id,text,Emotion,Offensive,Hate
5118,الفلوس حلوه يا شويت تيييييييييت خصاره #سيف_وفايق_مرتزقة https://t.co/cKHvLotz2o,anger,yes,not_hate
4842,قلة يستخدمون الدين لأغراض شخصية ، مثل التضبط. بلاش هالحركات يعني انت مسوي ذنب لا تخلي الذنب يصير دبل…,anger,no,
565,ألا ليت الذكرى معك ياغايبة تنعاد.!🥺<LF><LF>ياليت ياليت 💆🏻💔,sadness,no,
8024,@Diana_M_Ali @Majedabdullah22 @khaldayel هذا فكره وتفكيره الله يهلك كل من هو مثل فكره .. لم يتحدث الهلال عشان تدخلونه بالموضوع .. الهلال يهدي بطولات وليس افكار قذرة .. 💐💐💐,anger,no,
5447,قطع خط البيضاء #مأرب على المدنيين لن يفيدكم ياحزب الاخوان (الاصلاح)<LF>فقد قطعتم خط نهم الجوف مأرب لاعوام وفتح غصبا عن انوفكم وانوف اسيادكم<LF>تكدس سيارات المدنيين في الخطوط يزيد من بغض الناس لكم حيث وقد اصبحتم الجماعه المبنبوذه من كل مكان في اليمن فلاتحفروا قبوركم بأيديكم,anger,yes,not_hate
3379,لاتحزن ان كنت غير مرتبط فغيرك الآن لا يستطيع التنفس لأن حبيبته لم ترد عليه,pessimism,no,
1282,@AroobR يا شيخة ما استفدت ولا فهمت شي من الاعلان مدري مين الفاشل اللي صمم لهم اياه 🤡,disgust,yes,not_hate
1597,#التععععليم<LF>نقدر نقول مساء الخير للجميع 💐❤️,joy,no,
6253,#صباح رائع نتنفس فيه روعة الحياة<LF>ونور الأمل ولذة التوكل على الله <LF>ونسيم الفرح القادم <LF><LF> 🌺 صبــــاح الخيـــــر 🌺 https://t.co/ViVCD1QIdP,joy,no,
1027,عدى خمس شهور انت متخيل؟,surprise,no,
8161,@Lampicold تكفى شف المنشن وشف كمية الغثاثة الي فيه 🤢🤢🤢🤢🤢🤢🤢🤢,disgust,yes,not_hate
5361,@Abdulaziz55519 مبروك يابو العز تستاهل كل خير وعقبال الدبل ان شاء الله,joy,no,
1263,@abumintjaff @alHattlan سليمان<LF> نوه بهذا الاثر الميت<LF> لانه في ابوظبي<LF>اما ماذا بقي في ذاكرته من الاشياء الحيه من سراة عبيده وقيمها وموروثها واظهارها والاعتزاز بها واللتي هي حلقه من حلقات تاريخنا وليس باستضافة دجالواالعصر وادوات الانجلوفرنكفونيه واظهارهم وتشكيكهم بتاريخنا ورموزه <LF>فلنكن اوفياء,anger,no,
3723,كل عام وانتي بخير وينعاد عليك بالفرح والسلام يارب 💗💗<LF>@al9bn,joy,no,
6040,اللهم ليس بجهدي و اجـتـهادي <LF>و إنما بتوفيقك وكرمك وفضلك علي <LF>الحمدلله الذي بنعمته تتم الصالحات <LF><LF>تم تخرجي من الثانويه العامه من القسم الأدبي<LF><LF>اللهم اني اسألك التوفيق <LF>لي ولزملائي جميعاً 🎓<LF>#seniorkuwait <LF>#خريجين_2020 https://t.co/06f7m32JQI,joy,no,
8092,مش كُل حاجه تسمعوها عن حد تصدقوها زى الهُبل ممكن إنسان مليان غِل وحقد يوصَّلك فكره غلط عن حد لمجرد إشباع الغِل والغيره اللى جواه مش أكتر،ننضج شويه بقي ممكن!!,pessimism,yes,not_hate
647,في لبنانيه تابعتني 🥺 هاي تؤبريني كيفك عم تونسيني بالفولو حبيبة ئلبي🥺,joy,no,
3761,RT @s_mm_f: اتوقع تشوف وجيهه المنظمين اللي حولك وبتعرف ان اللوبي الهلالي مسيطر حتى على الملعب <LF><LF>القائل : سعود ال سويلم https://t.co/CjlOOew…,confidence,no,
6754,راعي المهرجان د .مبروك مبارك سليم <LF><LF>ناظر عموم قبائل الرشايدة<LF>أحمد حميد<LF>وكيل نظارة عموم قبائل الرشايدة<LF>عبدالله نافع بركات<LF>رئيس مصالحة قبائل الرشايدة<LF>أحمد علي غوينم <LF>أمير قبائل الزنيمات<LF>رزق الله حامد الدعيع <LF>#رشايدة_السودان<LF>من #مزاين_الرشايدة_للإبل في موسمه الأول https://t.co/YlRIrw6vPq,anticipation,no,
4505,@cirohy كيفي بكتب الي ابي؟ يحبيبي تكتبين الي تكتبينه بحسابك شدخل اهلي فيك مو تجين تحشرين خشمك بكومنتي وبروفايلي وكلامي وبعدين تقولين بكيفي تكفكفت عظامك يزلمه حل عن طيزي يزلمه,anger,yes,not_hate
6915,الف مبروك الفوز والتأهل 💛💙👏<LF>المباراة هذي تحديداً مطلوب الفوز اكثر من المستوى .. الفريق الايراني ارهقنا بدنياً لانه مباراتين معه وتفوز عليه .. <LF>ثقافة الفوز والاستمرار احد نقاط قوة النصر .. <LF>خالد الغنام امتعنا بالصناعة والحل الفردي <LF>شكرا للجميع 👍<LF>#النصر_سابهان,joy,no,
1436,بتوحشوني والله يصحابي &gt; واحد كذاب https://t.co/Alm8DycUhy,joy,no,
5471,وافتكرتك <LF>وانتي جنبي <LF>كنتي بنت أصول وصالحة <LF>عاملة مع روحك مصالحة <LF>كنت بستغرب مشاعرك <LF>ف الفرح بلاقيكي وردة <LF>أم معجونة بطفولة <LF>ف الألم بلاقيكي ثابتة <LF>تسندي ضهري برجولة <LF>تلحقيني كل مرة <LF>كل مرة بتبقي سابقه خطوة عن كل اللي جنبي <LF>كنتي تتحبي الحقيقه..<LF><LF>#الوزاره_بارتى_هاشم_زيكو https://t.co/80lXClcqNH,love,no,
7567,RT @mmernaesaa: نفسيتي تحتاج دلع بأفراط ومبالغه,anticipation,no,
23,أذكار المساء يا أحبه☕️<LF><LF>https://t.co/ICrWZaKgAA<LF><LF>الحمدُلله حُباً، الحمدُلله شُكراً، الحمدُلله يوماً وشهراً وعُمرًا الحمدُلله فِي السراء والضرّاء والحمدُلله دائماً وأبداً . ,optimism,no,
5740,@faisalzedan يا كابتن حرام والله تحكيم ظالم . كورة حمدي فتحي ع الأقل فاول ع حدود المنطقة كانت هتبقي فرصة خطيرة . وبعدين الوقت بدل الضائع ضاع منه دقيقتين محسبهمش وصفر . ده غير التدخلات العنيفة علي لاعبي الاهلي . وضربة جزاء الاتحاد ولا فيها اي حاجة والطرد ظالم طبعا,anger,no,
1509,دول الخليج خاصة السلطنه والامارات فرصها جيده الى منتصف سبتمبر والتقلبات الجويه الممطره مستمره ان شاء الله . اليمن ايضاً فرصها مميزه ومستمره خاصه اب وصنعا. السودان تقبع تحت نشاط استوائي افريقي والفضيانات متوقه خلال الاسبوعين القادمه خاصه وسط وجنوب وغرب وشرقه والله اعلم,anticipation,no,
6689,❥⇣<LF><LF>↴ ❁<LF>يقول الإمام ابن القيم-رحمه الله-: <LF>يوم الجمعة يوم عيدوعبادة<LF>من ليلة الجمعة إلى مغرب الجمعة<LF>كل ثانيةفيهاخزائن من الحسنات<LF>من أرادانشراح الصدر،وغفران الذنب،وتفريج الكرب،وذهاب الهَم فليُكثرمن الصلاة ع النبيﷺ<LF><LF>*​​🎧 ▷ ◉ 00:00*<LF><LF>❥ᴸ̲ᵒ̲ᵛ̲ᵋ̲ᵧₒᵤ<LF><LF>َ❥ #NooR❥ https://t.co/CGDJ2CzHYZ,optimism,no,
7740,أنا عارف أنتوا ليه بتتكلموا كده ومش خايفين من حد ،غياب الجمهور عن المدرج خلاكوا تنبحوا زي الكلاب ،عشان كده انتم مش عايزين الجمهور يرجع ويدخلكم جحوركم تاني ،بلاش  الأهلي و شعبه يا مجموعة مرتزقه <LF>@seifzahersocial<LF><LF>@IbrahimFayek<LF><LF>#فايق_وزاهر_اعلام_عاهر,anger,yes,not_hate
7999,انقذوا تيمين من هالمزبلة #SMPromoteTAEMIN<LF>@SMTOWNGLOBAL,anger,no,
5470,مواطن سعودي من قرية (ثربة) في محافظة (العُلا).. يعلن تنازله عن الجنسية #السعودية بعد أن أبلغوه بالخروج من منزله هو وأسرته والأطفال الأيتام الذين يعيلهم.. <LF><LF>الغبي ابن سلمان يشحن الشعب ضده.. https://t.co/HoAnZeo670,anger,yes,not_hate
2991,@hitlar24iq @Shahab4shingal @mumtazibrahm وانت شعليك كافرة مسلمه على نفسه كلمن عليه بنفسه ماكو شي جبر لكم دينكم ولي ديني يعني ماكو شي جبر بالإسلام الى اصير مسلم انتم خربتوا الإسلام بالعنف مالتكم ومكفرين العالم كله حتى الشيعه انتم مكفريه منو المسلم مانعرف بس لا  الداعشي الإرهابي هو المسلم والناس كله كفره,anger,no,
7707,@tahany6897 يشيخ الله يلعنكم ايش نضام خره,anger,yes,not_hate
2513,ابي موجب  22 بفيسه خاص ينه❤️✋<LF>#سالب_الرياض<LF>#مبادل_الرياض<LF>#موجب_الرياض<LF>#مبادل_الرمال <LF>#زاير_الرياض<LF>#موجب_شرق_الرياض,anticipation,yes,not_hate
5377,@iiRaslanEman بالظبط .. الرجوع يعني إنك مش باقي على كرامتك .. ونفس الوقت قلبك بيحن ليه .. مش قادر ف الأوقات دي ناخد قرار,anticipation,no,
7444,من يقول انا لها فاتورة تخص اسرة بسيطة <LF>وهمومها كبيرة <LF><LF>واصبحوااا مهددين بفصل التيار وودخلهم محدووود <LF><LF>وهم يرجون من الله ثم منكم الوقوف معهم لو بنصفها يا كراااااام<LF><LF>يارب فرجاً قريب<LF><LF> 💕💕💕💕<LF>#السناب https://t.co/o6tJUf83je,sadness,no,
6652,RT @Doda41811302: احلي احساس في الدنيا انك تبقي متطمن بوجود حد معين فحياتك. #ضيعت_فلوسك_ف,love,no,
393,إن نبح في وجهك كلب فلن تنبح في وجهه<LF>، غالبا ستتركه في حاله، فكيف تصبح أنت من ينبح في وجوه الآخرين,disgust,no,
6071,مبروك لخريجين وخريجات<LF>كلية الآداب 🎓<LF><LF>أسماء الطلبة المتوقع تخرجهم في <LF>كلية الآداب للفصل الدراسي <LF>الثاني 2020/2019 💙💛<LF><LF>#Mostaqilla_arts<LF>#القائمة_المستقلة https://t.co/BqtMh6ZRYM,joy,no,
6701,واحنا يمين الله مانرضى تضع موضع قدم.<LF>ولا تقم لك ياابن مشكم في بلادي قايمة.<LF><LF>باالعن بني صهيون لعنة تجعل الكاين عدم.<LF>والموت لامريكا ومن عادى الشعوب المسلمة.<LF><LF>و اوالي اهل البيت وامشي حسب توجيه العلم.<LF>نهجي كتاب الله وفكري ماورد فالملزمة.,anger,yes,not_hate
7859,مهما حاولتم شيطنة الشعب الفلسطيني وتجميل الكيان الصهيوني لتبرير رقصكم معه فوق جثث شهداء فلسطين ، فان الحاضر والتاريخ يكذبكم وسيلعنكم المستقبل خونه، ابد الدهر #مصر #السعودية #الامارات #البحرين https://t.co/eQl6BHDx3g,anger,yes,hate
106,RT @FunkKa_: يمنفسي كده امسك اي حد زعلني و اعجن ميتين امه,anger,yes,not_hate
4709,#سالم_الدوسري<LF><LF>نصيحتي للطحالب @ALAHLI_FC<LF>لاتوعدو لاعبينكم بالمكافأة لانكم شفتو #النصر و #الفتح و #العدالة وعدو لاعبينهم بالمكافأة واخرتها جلدهم #الهلال 🤣💪<LF><LF>لا تقولو ماعلمتكم 😜👌,confidence,no,
6813,@A0500A50 هذا نادي النصر الحالمي نادي كلب قذر,disgust,yes,not_hate
1608,@harbii69 احس كيوتت لو زوجي يطبخ لي مو شرط انا اقوم واسوي كل شي يد وحده ماتنفع🚶🏽‍♀️.,anticipation,no,
5458,خطير جدا : اعتراف الامارات كأول دولة عربية بحق إسرائيل بالوجود كوطن لليهود، اعتداء صريح وواضح على الشعب الفلسطيني وحقه في تقرير مصيره ، وانتهاك لكل الشرائع والقوانين الدولية والانسانية ، وهو تنازل عن حقوق مشروعة ليست من شأنها ، آراؤكم مهمة #فلسطين #الخليج #مصر #المغرب_العربي https://t.co/ypJKIbKVFn,anger,no,
6969,تم الرد على جميع الاستفسارات وبالتوفيق وبإذن الله نستكملها معكم بالاسبوع القادم كما هو محدد لها بيوم الجمعة ولأول 5 استفسارات https://t.co/ZSgC3Unb5Z,anticipation,no,
7971,لو كان في التطبيع ذرة فائدة للعرب، لما فرضته امريكا عليهم!<LF><LF>دوافع الكيان الصهيوني للتطبيع لا تنحصر في الاقتصاد والمال والتجارة والأمن والدفاع وإنما تتجاوز لتشمل المجالات الدينية والثقافية والاجتماعية والتربوية والعلمية، الغاية الكبرى هي الاخضاع والتركيع والهيمنة الصهيونية!,anger,no,
3728,@SaudiNews50 حل الفزورة مع وزيرنا الموقر قد لا يشعر معاناتنا ومعانات الاسر والطلاب فهو حياته تختلف عن حياتنا الله يهدي من يشاء,anger,no,
2357,تعلم ببساطه<LF><LF>📌أخبرني<LF>Tell me.                                  <LF>تل مي<LF><LF>📌كن مؤدب<LF> Be polite.   <LF>بي بوليت<LF><LF>📌أحضر أدواتك                             <LF>Bring your tools.                   <LF>برينق يور تولز<LF><LF>📌ذاكر درسك<LF>Study your lesson.  <LF>ستادي يور ليسون,neutral,no,
5945,RT @zyuii_: تكفونن رتت ابي الحسابب، ماقصّرت مع احد🥺🥺🥺🥺.<LF>#نتفلكس https://t.co/QMVGCHM6F5,sadness,no,
1010,تناقض غريب الواحد يتذكر الدين لما يجي يبرر لي نفسه ولما الناس تبين ليه غلطه بالدين يعمل رايح وكأنه اللي بتقوله من كتب سماويه تانيه,surprise,no,
1472,@hebaalomda هبةةة😂😂😂❤️❤️❤️ الله يقدّرني على فعل الخير ونشر السلام😂❤️.,joy,no,
1076,@rab19943 دامك رايقه حبيبي امانه بس ساعه وحده,anticipation,no,
6414,@Hamza_tekin2023 اسرائيل لم تفعل أي شئ هم ملائكة وانتم أولاد وسخة ياكلاب ياجبناء تفووووووووز عليكم يانسوان... تحيا الجزائر⁦🇩🇿⁩⁦🇩🇿⁩⁦🇩🇿⁩ وتحيا فلسطين حرة مستقلة,anger,yes,hate
2807,RT @mathabi_yt: اكبر سرقة في تاريخ التعليم <LF>يحيى الحوثي ينهب مليار ريال تحت مبرر شراء معقمات لطلاب الثانوية العامة ويمتنع عن دفع رواتب المد…,anger,no,
2582,داخل المملكه<LF>عــــــــلاج<LF><LF>تكبير القضيب<LF>تأخير القذف وزيادة الانتصاب<LF><LF>القطرة المحنة الامريكية للأثارة<LF>التواصل واتس داخل الصفحه<LF><LF>#مساعدَََََََََََََََََََََََ_مهندسًَََََََََ_معََََهد_طبيهًََََ<LF>الرياض<LF>مكه<LF>المدينة<LF>جدة<LF>الدمام<LF>الطائف<LF>القصيم<LF>حفر الباطن<LF>جيزان<LF>نجران https://t.co/c5u9iMB0qk,neutral,no,
3592,ف ناس بتاذي ال قدامها نفسيا وبتستمتع بكده وبتعمل نفسها مش واخده بالها ودول أقذر ناس حرفيا ي تكون صريح مع ال قدامك ف أفعالك وكلامك ي تسيبه لحاله لل يقدره,disgust,yes,not_hate
3334,جرحني بعجزي ع اني ارود القسوه ليه لاكن..<LF>نا قلبي ماهوش داكن عشان يقسي ويكره حد 🖤.,sadness,no,
5428,RT @ssq08: اسْتَقْبِلُوا أقْدَاركم بنفسٍ راضية ، فاللهُ يعلمُ وأنتم لا تعلمون.❤️,confidence,no,
543,@Samiasalm90 هذا عبد مملوك لملالي ايران ينفذ اوامرهم في البلد الذي استعمروه دون هدر قطرة دم من ابناء الشعب الايراني اما الدماء التي اهدرت في العراق لتمكينهم من ذلك هي دماء عربية عراقية فقط,anger,yes,not_hate
937,لا تكتمل فرحتنا وفرحة أبنائنا إلا بالإفراج عن معلميهم  ..<LF><LF>شاركوا معنا بالتغريد على وسم :<LF>👇👇👇<LF> <LF>#انقذوا_ارواح_المعلمين_الاردنيين<LF>#sos_jordanian_teachers,anticipation,no,
3685,@ERYANIM ندين ونستنكر باش العبارات <LF>هذا الي فالح فيه يا معفط الله يلعنك انت ورئيسك نشتي شي علي ارض الواقع نشتي افعال مش اقوال,disgust,yes,not_hate
6720,@docshayji اسمها فلسطين،وهي ارض عربية،واسرائيل هي كيان عدائي عنصري مجرم سرق الارض و هجر اهالي فلسطين وارتكب المذابح.هذه هي الحقيقة الوحيدة التي سنظل نعتقد بها الى ابد الابدين.مناصرة اسرائيل هي الوقوف مع الظالم ضد المظلوم،مع الكذبة ضد الحقيقة،شاء من شاءوطبّع من طبّع.,anger,yes,not_hate
6488,لم تُمحَ وصمة العار من تاريخكم بعد.. حتّى صوبتّم رصاصة أخرى في قلب الوطن.. <LF>لا تظونّن أنّ العفو العام لكبيركم يعفيكم من الرجس..<LF>أو أنّ مسرحياته الهزليّة على الشاشات ستبرّئه من سفك الدّماء..<LF>فكبيركم قد علّمكم السحر<LF>#قوات_القتل_اللبنانية https://t.co/SkdnB3oo5z,anger,yes,not_hate
402,الحب الصادق لا يحتوي تاريخ انتهاء 😍😍😍😍😍😍😍 https://t.co/lppGO1AmN6,love,no,
3703,وش أخباري على خبرك على ذكراك على الدمعه بخديني على قلت مواصيلك على من لا شي منك هذا انا على حطتك وأيدينك 😌,sadness,no,
3884,ولك يا نجس هذا تسجيل قديم لطالبات في نشاطات مدرسية فلسطينية داخلية ، وليس فيها رجال ، ونشرك لها لن يغسلكم من عار خيانة فلسطين ، تفله عليك يا ابن الحرام @uae_3G #الامارات #فلسطين https://t.co/UDrgCap1hw,disgust,yes,not_hate
334,لوالدي  <LF>أتوق لرؤْيآك..<LF>لأُكَحِّلْ عيونِي بِشوُفتِكْ ، لِأُشِّبِعْ جُوعْ<LF>الوصآل مَعكْ وبِكْ وبِقًرْبِكْ .<LF>رحِمَك الله رحمةً واسِعَه وأسْكَنَكْ <LF>فَسيحْ جَنَّاتهْ وجَمَعْني بِكْ فِي عِلِّيِّين <LF>معَ الشُهداءَ والصدِّيقينْ آآآآآمينْ 🤲🏼 https://t.co/9TC3CWc4RA,sadness,no,
6793,@RIta66648563 @ofirgendelman @NouraAlKaabi يسقط تحالف العار والخيانة خبتم وخاب مسعاكم حسبي الله ونعم الوكيل <LF>اتمني لكم ظلمات ما بعدها ظلمت ملتقكم في جهنم وبئس المصير عار عليكم تضع يدك مع محتل احتلال أرضنا وقدسنا أول القبلتين وثالث الحرمين الشريفين,anger,yes,not_hate
1539,ما زال بعضنا يردد:<LF>كورونا مرض عادي زيه زي الأنفلونزا<LF>كورونا أخذ اهتمام أكبر مما يستحق <LF>و كثير من عبارات التهوين<LF>فليسأل كل منا نفسه :<LF>كم هم الذين يعرفهم تمام المعرفة حصدهم هذا الوباء و أسكنهم القبور ؟ حينها سيقتنع أن احترازات الدولة كانت في محلها ، و أن الوباء قاتل فتاك بامتياز,sadness,no,
2208,سأله عن علاقة زوجته بقضية فساد.. الرئيس البرازيلي يهدد صحافيا بلكمه على فمه<LF>https://t.co/D53iHnzK2S<LF><LF>هدد الرئيس البرازيلي جايير بولسونارو أمس الأحد بضرب صحافي بشكل متكرر على فمه بعدما سئل عن علاقة زوجته بخطة فساد مشتبهة.,neutral,no,
5980,سجدوا في بلاد الكفار ، لنجاتهم من بلاد المسلمين <LF>معادلة صعبة جدا💔<LF>#ارحل_ياسيسي https://t.co/1KdrW0P9Fo,sadness,no,
7902,RT @abrar1156: والله رجاله<LF>احموا نفسكم الجيش والشرطه خونه <LF>#مش_عايزينك_ونازل_20_سبتمبر<LF>#الشعب_يريد_اسقاط_النظام https://t.co/A7JpxLrvPk,anger,no,
5866,وعع وضعي هذا واذا عرفو حسابي ححذفو https://t.co/Ka8uYqoifI,anger,no,
4506,الله يلعن كل واحد كذاب ومنافق مثل أردوغان وأبوتريكه اللي طالع بالسحبه لانكم أنتم مثل ألبعير( ألجمل ) مايشوف عوج رقبته مو أنتم مطبعين من ربنا خلقكم معاهم,anger,yes,not_hate
4220,#ماجستير_دكتورا_تعيين_الكتروني انزل للشارع اتعين لا نستطيع النزول لدينا مرضا بكورونا لا استطيع لا امتلك مبلغ للوصول الى ساحات التظاهر لدي عائلة تحتاجني في كل وقت ليس لدي بديل للنزول,anger,no,
3846,@MohamadMadi18 ألف مبروك مع تمنياتنا بالموفقية والنجاح,joy,no,
6582,RT @MTVLebanonNews: محفوض: لتكن مواجهة لوقف هيمنة ميليشيا ايران في لبنان<LF>https://t.co/mvBgdz9RTu<LF><LF>@MahfoudElie https://t.co/RRrDB59edC,anger,yes,not_hate
3772,RT @send_sebasuchn: المقطع تحفة فنية المفروض ينحط بسماعات متحف اللوفر https://t.co/gLxeKKaF0V,love,no,
8177,معقوله مافيه كلب جاد؟💦👠👠 #عمه #كلب,disgust,yes,not_hate
4593,و أن كان غيري يسعدك الله يلعنك و يلعنه معك,anger,yes,not_hate
4623,RT @Mohsen43938957: هذه هيا #القدس التي يبحها حزب الاصلاح الاخونجي في اليمن!!<LF>الله لاوفقهم كنا نصدقهم انهم بحرروا القدس بزلط اليمني 😂😂😂 htt…,anger,yes,not_hate
1427,@GqKHMj1YJnYm8oy @rstm7md حطموه بالأربعات والخمسات وهدف رادوي الشهير,confidence,no,
4888,ترى الاخ مطرود لا صحوه ضمير ولا هم يحزنون لان النكس نكس لو يطهر بمي زمزم <LF>يكولك هذا ابو الفتن كامش السيفي مالته ويتوسل بدجله وغيرها من قنوات الفتن حتى يلفو لان يعرف هذوله نفس نكاسه البزاز<LF><LF>عمي حوبه الحشد اشكد حرض عليهم وشكد اتبله عليهم بتهم باطله من اجل 💰<LF><LF>ضربه الله قويه https://t.co/60Qf1wcfos,anger,yes,not_hate
664,مطر وغيم وقلب مايبي غيرك🤍.,love,no,
2829,سايتوتك🔞cytotrc🔞<LF>        ↘️⬇️↙️<LF>💊حبوب اجهاض الحمل المبكر💊<LF><LF>https://t.co/aXY6I43qww<LF>💯سرعة التوصيل تسليم بنفس اليوم✔<LF><LF>⛑سايتوتكس بريطاني الصنع⛑<LF><LF>متابعة حقيقة خطوة ب خطوة<LF>دكتورة متخصصة توليد جراحة<LF>سرية تامه العناية موثوقية<LF>الطلب ولاستفسار رابط واتس اب<LF>https://t.co/u0oceXAaWP https://t.co/0gkuSzu7CP,neutral,no,
1850,ذات الفضول<LF>#سناااب_حايل_مباشررر<LF>VM,neutral,no,
3544,مايضحكني غير وقاحه الشخص الغلطان وينتظر اعتذار!!,anger,yes,not_hate
2184,بالتعاون مع معهد إدارة المشاريع بالمملكة<LF>✉️ |ندعوكم لحضور ورشة عمل عن بعد•••<LF><LF>📋العنوان <LF>أساسيات إدارة المشاريع <LF><LF>الثلاثاء والأربعاء|2020/9/1|4:30م -7:30م<LF><LF>🎙| مقدم الورشة<LF>م.محمد الشغب <LF><LF>🔗| للتسجيل عن طريق الواتساب<LF>https://t.co/VV7kCOJzcp<LF>#غرفة_الأحساء https://t.co/a1DSSojm21,neutral,no,
7678,إن شئت ألا تدور عليك الدوائر <LF>فلا تفضح مُستترا، ولا تشمتْ بعاثر، <LF>ولا تسخر من مُبتلى ♥️ https://t.co/JGy2xrkQe4,anticipation,no,
1383,تكمن السعادة في إسعاد الجميع ❤️,love,no,
3181,إذا اقبلت الفتنة عرفها القلة<LF>وإذا ادبرت .. عرفها الجميع <LF>ليست الثورات العربية هي الاخيرة .<LF>فثمة من يخوض اليوم في فتن يُراد ايقاضها ،،، https://t.co/IybwsgrPqu,pessimism,no,
5438,RT @hosbital10: @SaudiNews50 اضحك الله سنكم<LF>المفروض تستحون تكتبون منصة مدرستي<LF>اكتبوا<LF>(تيمز) منصة مدرستي فشلت الآن المنقذ برنامج عالمي التيمز,anger,no,
1189,تويتر عامل خاصية جديدة حلوة جدا والله,joy,no,
1022,@lshitll صدق صدق صدق وااااو مره,surprise,no,
8407,وحدها #الكويت<LF>وحدهم أهلها والمقيمين فيها يحق لهم أن يفخروا من بين دول الخليج كلها<LF>لم تدنس أراضيهم وفود أو شخصيات صهيونية<LF>لم تتعامل حكومتهم مع الصهاينة لا من قريب أو بعيد لأي سبب!<LF>لم تتلطخ أيادي حكامها بأيادي الصهاينة<LF>لم تحلق فوق أجوائها طائرات الصهاينة<LF>حق لها أن تسمى #عروس_الخليج,confidence,yes,not_hate
586,أهداء الي محبين الشيخ ( محمد بن زايد ) في الوطن العربي الكبير ومحبينه في العالم بأكمله ... <LF>الله يحفظك يابوخالد ..❤️❤️ https://t.co/sA1w1BaSmn,love,no,
1400,RT @swaad311: يغنون زي الكفار ماشاء الله  https://t.co/qOnQjExdRT,joy,no,
7656,@AbtTrend يرمي بوجهها البطاقه؟ ويقولها تعالي كملي شغلك!وتقول انا حاسبته وعطيته اغراضه وش يبي مني! طيب ليه هي مو في مكانها مافهمت لازم يكون فيه توضيح لاتتسارعون في الحكم.,anticipation,no,
7844,@a_mohamed_qtr @Bdwi202241111 لول بجميع دول العربيه والخليجيه مكاتب مقاطعة البضايع الاسراييليه واذكر كان عندنا موقعه مقابل وزارة الماليه من جهة الجنوب وين راح هالمكتب تم اغلاقه ماشافو منه فايده ناس تدفع وتبرع عشان تحرير فلسطين ورؤسائهم يجمعون اموال الشعوب ليورثونها عيالهم والشعب الفلسطيني سيبوه فش ناقص حكي,anger,yes,not_hate
3025,💕اجمـــل ما في الحيـــاة أن تتقاسمها مع إنســــــان<LF>يعرف معنى وجــــــودك<LF>يعـــــرف صدق شعــــــورك..<LF>يشفـــي لك جروحـــك💓<LF>ويخلــص لك في غيــــابك..<LF>ويبحث عنك حتى في وجـــــــودك.!!<LF> الناس ليسوا💓 بحاجة للنصح دائماً<LF>فأحياناً كل ما يحتاجونه هو يد تمسك بهم<LF> و أذن تستمع لهم💓 💓.,optimism,no,
4999,انفعال أم #ليبيا العربية الحرة وصرختها المؤلمة تحكي واقع مؤلم يعيشه أهلنا وهم يرون أموالهم تنقل إلى #تركيا ويعبث بها دواعش سوريا ، ليبيا ترزح تحت إحتلال آخر سببه عملاء #اردوغان في طرابلس فهل ستوقظ هذه الصرخة ضمائر في عداد الموتى ؟؟ https://t.co/9fMMlLvmKI,anger,yes,not_hate
4818,دفعوا ٢٢مليون يوروا لضم نيمار ولم يستحوز علي بطوله اوروبيه حتي الان 😂😂ورصدوا ٣٠٠مليون دولار لوضع لوجو قطر علي قميص برشلونه 😂😂😂😂😂كل هذا بدون جني اي شئ للشعب القطري ،كله ستار للعمليات الارهابيه في اوروبا https://t.co/UHBmBOtfw4,anger,no,
1423,@asmar_39 مو بس كذا بفلوس الاشتراك شاركت في اعداد كم فلم فاضح ومثلي ، خطوه فعلا مباركه وعقبال الجميع,disgust,yes,not_hate
1219,@mahmoudzeko قدر الله وما شاء فعل خير وحمدلله ع سلامتك يبومهاب❤️❤️,love,no,
100,RT @Rana_Hassan8888: انا كائن ليلي و مبحبش اي حاجه ف النهار,neutral,no,
251,واخيراااا وصلت 4000💜💜💜💜 وبالمناسبة الجميلة دي بقا يالا اللي عايز دعم يسيب اليوزر في الريبلاي وهنزل دعم الساعة 12 بليل وأول 10 رتويت ليهم دعم فردي❤🔥🔥🔥🔥🔥🔥🔥🔥,joy,no,
3357,@FilGoal ابناء نادي المبادئ !!!!!!! <LF>الاخلااق فين يالاااا,disgust,no,
7544,RT @divacat8x: فعاليه نعم او لا ايموجي فقط<LF>فولو+رت م تسوين بتجاهل,anticipation,no,
7397,@shaganalayam200 @EduGovOman و في حال التاجيل يتم دمج العام الدراسي الحالي مع العام الدراسي القادم<LF>بمعنى زيادة أشهر الدراسة و بدون إجازة صيفية مع تخفيف المنهج<LF>و تعويض الاجازة الاجبارية الطويلة بدراسة متواصلة و الله المعين<LF>الهدف الخروج باقل الاضرار<LF>و الله ولي التوفيق و نسأله ان يرفع هذا البلاء عاجلا غير آجل.,optimism,no,
8272,RT @ShadySabry07: الجزء الثالث من 3 خمورجيه ونصابين وهاربين https://t.co/Y7Nbjmm5Y9,disgust,yes,not_hate
2406,اذكرني به احد الاخوة في الواتساب جزاه الله خيرا<LF><LF>أعيد في ٢٢ ذي الحجة ١٤٤١هجرية<LF><LF>قال : الحسين رضي الله عنه خرج على ولي الأمر الفاسق؟<LF><LF>قلت :<LF>... <LF><LF>محمد بن عمر بازمول <LF><LF>https://t.co/Iaofgh6SBe,neutral,no,
