id,text,Emotion,Offensive,Hate
3263,لمسة وفاء بحق جميع #الطواقم_الطبيه_والإداريه<LF><LF>اللي عانوا الامرين في #جائحة_كورونا<LF>مابين #وباء ومابين #خوفهم على #عيالهم من أنفسهم<LF>#فكانوا #ومازالوا<LF><LF>في صراع لمواجهة هذه الجائحه❤️<LF><LF>محتاجين #فزعه #ومشاركه<LF><LF>بهذا #الهاشتاق ليصل صوتهم وليتم انصافهم حقوقهم سلبت‼️<LF> #لا_لخصم_بدلات_الصحة https://t.co/lblxEExFzR,optimism,no,
3064,🌹🌺🌹* صباحكم ورد*🌹🌺🌹<LF><LF>سهم الهوى لاصاب صعب(ن)صوابه<LF> لا صوبه راميه صوبك وصابك <LF><LF>ما حن ( قلبي ) قبل يفقد صوابه <LF> صابه وراح ولا نشد ويش صابه <LF><LF> ✍🏻 / سالم المالكي .,love,no,
5356,@aa1b__ @Sir_Tamim سيلفا عاهه ؟؟ سيلفا مدافع كبير، هو كان جبان فقط لكن الآن تعدل ماهرب بولا مواجهه بالابطال,anger,no,
1385,RT @e3arbnews: #الكويت || التجارة: إصدار 326 ترخيصًا للشركات عبر النافذة الواحدة.. يوليو الماضي<LF>.<LF>#الشعب_يرفض_التجنيس https://t.co/OxgdMjpN…,anger,yes,hate
705,“إن الذين لم يستطيعوا لمسنا مطلقًا تركوا فينا ما لم يتركه أولئك الذين يحتضنونا كل يوم.,sadness,no,
1803,الاضطراب الوسواسي القهري <LF><LF> #التفكير_الزايد https://t.co/xs5ZuqPHWX,neutral,no,
487,RT @BokA68065328: اللى يحب الأهلى نحطه جوا عينينا #محمد_كامل_نسر_اهلاوي,love,no,
6191,@MALHACHIMI @Abdulkhaleq_UAE من الاخر افتح القران وحتلاقى الارض كلها لليهود وبعدين قلنا مين الخونة اى والله الشعب ماجاع ولا اتبهدل ولا انشحت على قفاه غير من اللى بتسميهم مقاومة اقلك كام باخد اللى بقف يمنع اى حد يرمى على اسرائيل 1800شيكل مشغلاهم حماس الله يرفع ضغطك شكلك حتجيبلى الضغط,anger,yes,not_hate
3955,#اسقاط_بقايا_الولايه140<LF>اسقطوا التغيب اسقطوا العقوق<LF>اغلقو دور الرعايه وعوضوا نزيلاتها <LF>اطلقوا سراح السجينات المنتهيه محكوميتهن <LF>مكنوا المرأه من تزويج نفسها <LF>امنعوا التنازل عن الحق الخاص في قضايا قتل النساء <LF>مكنوا الشرطه من اقتحام المنازل وزج المعنف بالسجن المجرم وليس الضحيه !,anger,yes,not_hate
3265,@zamanarabic هل تستطيع ان تقول عن السيسي انه انقلابي؟؟؟؟ قلها وعد للعشره وسترى نفسك بالسجن,pessimism,no,
841,على أرض #عمالقة_الحرف<LF><LF>ولدوا #عمالقة<LF><LF>#امير_الاحساس<LF>@Amir_Li7sas<LF><LF>#بحر_الوفة<LF>@nour_r89<LF><LF>كي يتحفونا بإبداعهم<LF><LF>ويطربوا مسامعنا<LF><LF>من عزف أناملهم<LF><LF>هنيئاً لنا ولهم<LF><LF>بوسم #حقل_الغرام<LF><LF>وفقرة #أقلام_العمالقة <LF><LF>📚❣️📚 https://t.co/Un827c2CtX,joy,no,
3305,ونفاق واستشراف وكلام على الناس ، ويقولون اشبك ما تجلسين معنا ! ܣܣ,disgust,no,
2275,افتتاح سهم شركة شمال الزور عند ٤٠٠ فلس<LF><LF>الله يبارك لكل شخص اكتتب<LF><LF>#شمال_الزور,optimism,no,
5702,ما مقتنع بيكم ولا بسياستكم بس انتم وجهنا السياسي عشتوا <LF>مع مطالب الفتح بإخراج القوات الامريكية لا مع الاشخاص فلستم خطوط حمر لدينا <LF>نحن معكم اذا كانت مطالبكم متوافقة مع منهج العزة والكرامة <LF>واول من ينتقدكم اذا خالفتم ونسيتم دماء الحاج والشايب <LF>#الفتح_يرفض_المحاصصة,anger,no,
3133,كان لما يينزل الكرفان بحاول تلبس نفس اللون واجيبله لعبة وعصير و بسكوت واقعده على رجلي ويلا نلعب و نغني ونحكي في كل افلام الكرتون<LF><LF>ولو الكانيولا وقفت بقوله مش انت بتحب سوبرمان؟ ..سوبرمان بيعيط؟.. مش لما الاشرار بيحي يضربوه بيقوم تاني يضربهم مش بيقعد يعيط ..<LF><LF>وهو سوبرمان فعلا,joy,no,
7045,تحبني اكثر وانا احبك اكثر,love,no,
6452,فيني اعراض كورونا جامده دعواتك اصيب ابغى اجازه,pessimism,no,
6380,الحمدلله الي رزقني بواحد مثله ❤️🥺,love,no,
1905,كأن البحرية الخاصة غيرو جراب مسدس الرجل Drop Leg Holster<LF>من Blackhawk SERPA 2 لSafariland ALS 6034 🤔<LF>مع العلم انSafarilandمن اكبر الشركات في امريكا لتوريد بيوت المسدسات وكانت من اوائل المصانع اللي استخدمت البوليمر بدلا من الجلد او الاقمشة https://t.co/4q4xO9CuAo,neutral,no,
4817,#تداول_الراجحي حسبي الله ونعم الوكيل فيكم،، حسبي الله ونعم الوكيل فيكم،،، حسبي الله ونعم الوكيل فيكم. استهتار واستهزاء بحقوق المساهمين وأموالهم، لا يوجد من يردعهم او يوقف هذه المهزلة .,anger,no,
752,التناسق بين الكمانجة 🎻والساكسفون🎷 =❤️<LF><LF>صباح جميل لكل متابعيني☺️😊 https://t.co/3wk7KD2NXF,joy,no,
7095,صار اكسيون بس اخيس من هالاكسيون الا صار ماشفتتتت قطع عذراا ترا نقصد اكسيون من الطريق الحلو 🙇🏽‍♀️,disgust,no,
2586,@MEww6A7MPddaILI آخرتو لهونيك<LF>يا man🤣🤣,neutral,no,
2338,@youssefalbanay طيب النيزك من اوجده من ارسله ؟,anticipation,no,
7607,@mahmoud553omar بقولك ايه محن انا مش عاوز,anticipation,no,
4366,RT @hawaif1H: اللهم لك الحمد والشكر <LF><LF>الف مبروك لنا ولجمهورنا الغالي <LF><LF>ثلاث نقاط مهمه والقادم اجمل بإذن الله <LF>💙💛..,joy,no,
4205,@oh0opp النسخه الثانيه من ذاك اللي كان مع ايرين 🤢🤢🤢,disgust,no,
7265,أسأل الله أن يلعن الامارات كما لعن اليهود #وسيم_يوسف,disgust,yes,hate
1113,كلماتها تقول كذا يلعنم الحاله بسوي ما افهم وش يقولون,anger,yes,not_hate
5381,انت كـعراقي وعراقية لا تملك منصب حكومي وليس لديك تمثيل سياسي ولا منصب أساسي ولا اي شي ... ماذا تفعل في السفارات والقنصليات ! بأي حق تجتمع مع شخصيات اسرائيلية وامريكية !!!! ليس هناك اي مبرر سوى مبرر واحد وهو انك مرتزق وعميل لهم تذهب لأستلام التوجيهات للتدمير فقط لا غير .,anger,yes,not_hate
8079,البيت فاضي لكن من يفهم الكس ان ماكو وليف😖,pessimism,yes,not_hate
734,@aldo_chaaya @AlJadeed_TV @riadkobaissi @layal_boumoussa نفخوا بعد هيدي كمان لزقوها بضهره، شو شغلة الرئاسات التلاتة الاير و الأجهزة الأمنية اللي عم تاخد معاشاتها من جيبتنا و اللي هي ما بتسوى فرنك؟؟ شغلة رياض قبيسي هيدي؟ ما ضل يقول هول الأيورة فاسدين و ما حظا كان يرد! سؤال لو قال شي انت كنت صدقته؟,disgust,yes,not_hate
6045,@av119_ انتي بالذات محد وصل لوطنيتك😭😭,confidence,no,
5828,ابي كل البشر يدرون أحبك واعشقك بجننون,love,no,
7585,@Hatem_alkhafaji اتمنى تصير اشرف من الشوعية وكل انسان تاريخة معروف مو لو مو مو,anticipation,no,
1233,@Flochfostar هوليس عبد للمستقبل بل هو يريد أن يصل لهدفه الذي يريد وهودك الأرض وللوصول لذلك الهدف يجب عليه اتباع نهج معين لكي لا يتغيرومع ذلك حاول ان يجد حل ولكن لايوجد،ومع ذلك لايزال ماشهده ايرين غير كامل اوغير واضح ولذلك ننتظر تفسيرمن الفصول لنحكم ان كان عبدا للمستقبل,anticipation,no,
2473,RT @SaudiNews50: 19 يوم على عودة الدراسة..<LF><LF>وزارة التعليم تواصل صمتها عن توضيح آلية العام الدراسي.. الطلاب والطالبات ينتظرون من يوقف الشائع…,neutral,no,
6322,Arabic: <LF>لن نسمح لك بخداعنا بهذه اللعبة والخداع غير المجدي من أجل تعييننا في كليات اهلية (كليات حزبية) ، وهذا القرار غير مقبول إطلاقاً حتى لو اضطررنا إلى اسقاط نظام الدولة برمته وليس فقط الوزير.<LF><LF>#قرار_التعيين_الاهلي_مرفوض https://t.co/WSthCF7Zvi,anger,yes,not_hate
7263,@ngla2345 ايوه كده لاالشغل يولع...احلي نوجا ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,anticipation,no,
4871,#النصر_البطل_الحقيقي<LF><LF>ليس خطأ واحد أو اثنين<LF>بل مجموعة كبيرة من الأخطاء<LF>الكارثية ارتكبها هذا الحكم الفرنسي<LF>(رغم تواجد تقنية الڤار)<LF> ليله اغتيل فيها<LF> البطل الحقيقي للدوري<LF>#النصر_والاعمال_القذره https://t.co/rGYpW4a4lZ,anger,yes,not_hate
2094,نتوقف عن رفع التغريدات<LF><LF>الساعہ2:00🕘 ونستأنف الرفع<LF>الظهر الساعہ00 :1مساء🕓<LF><LF>✿♩ #فاقد_امل_للدعم <LF><LF> بالتوفيق للجميع ✨<LF><LF>@faqdamll https://t.co/Dr9ww9HXd5,neutral,no,
7965,الديمقراطية على وسائل التواصل الاجتماعي عّم تستخدم عند الاغلبية بشكل خاطئ. الاغلب يختصرها بفتح ابواب بيوتهم واطلاع العالم على اسرارهم...<LF>والله اخر همي اذا الفستان طلع حلو على مرتك... او اذا اجاك قرد مصخم.... او اذا بنتك شخت تحتها<LF>كل شي بدّو وعي، حتى ديمقراطيتكم الوهمية,anger,no,
2602,@Sultan_albishr سالمين وسرور راجعين من اصابة.   حسن اكثر جاهزية ودفاعيا افضل,neutral,no,
877,@iiMarwanii الله يرزقنا جميعا ما نتمناه و يرزقكم كل الخير,optimism,no,
1153,#صوووت_المطر<LF>وجع القلب عبارة عن انهيار جسدي<LF><LF>A9,sadness,no,
1047,أكره الي يفتح المحادثة ولا يرد,disgust,no,
4436,@sofarajiz @hnm1402 @mahdii_sh نعتز ونفتخر ونفرح كفرح مهدي نفسه الله يزيده مكانه ورفعه ويوفقه لما يحبه ويرضى ❤,joy,no,
3315,اللهم لك الحمد والشكر حتى ترضى وبعد الرضا واتخصصت اداره مع اقرب شخص لقلبي😍😍😍😍😍,joy,no,
4447,بخصوص الكلام الي بالملاحظات الي ماراح ينرسل اصلا وش اسوي فيهه!!,anger,no,
6361,RT @mercansysldi: بث مباشر ◘<LF><LF>بث مباشر - يلا شوت توداي لمباريات اليوم ☺♥<LF> .<LF>#النَصر_سابهانً<LF><LF>دعمـــ رتويتــ ♥<LF><LF>https://t.co/BCUaIJv63e,joy,no,
1430,@a0lvi تصدقين المزرعه كشخها لها  هو ما يبيها بالحلال جاها بالحرام وهي حماره اقول انطقي,disgust,yes,not_hate
3639,مدربنا ع سوء جوليانو للحين صامل يكون اساسي يلعنم الحب اللي يخليك تسوي كذا 😞,pessimism,no,
6512,فتح عنيك وبلاش تغميض🙈#الأهـلـــي هو الكينج وبالبنط العريـــض😍💪️🦅<LF>مبروووووك لكل #الأهلاووووووية🥰🥰🥳<LF>#الدوري_42🏆💃💃❤❤ https://t.co/aK7Wy6Z2zJ,joy,no,
1965,وانا اصحابي سويسريين 🇨🇭انا بس السوداني و الجمبي دا كمان جاي من البلد عديل https://t.co/q8uvQWpw5Q https://t.co/tmcxvugyYk,neutral,no,
4235,احد اهداف السياسة الامريكيه ويشترك معها زعماء الغرب من كهنة وساسه هو خلق مناخ من الفوضى والحروب الذي سيساهم في تعجيل خروج المسيح (ليس المسيح ابن مريم كما يضن العامه، وانما المسيح الدجال)، لان هؤلاء القاده من عبدة الشيطان (الماسونيه الدوليه),pessimism,no,
5668,جماهير نادينا الغالي <LF>لا تستعجلون النتائج ..<LF>الفريق تغير جلده بالكامل وجل عناصره من صغار السن ويحتاجون الدعم والمسانده فريقنا بدون مبالغة يضم افضل نجوم الكره السعودية ويحتاج وقت للانسجام ..<LF>بين العناصر المحليه والاجنبية الجديده ..<LF>فريق #النصر هو مستقبل الكره السعودية,confidence,no,
7540,#تنويه_هام<LF><LF>التعليم المهني في النجف تنشر خبر يخص طلبة الخارجي ونص على التالي <LF><LF> الى الطلبة الخارجيين الناجحين من الدور التمهيدي سيكون امتحانهم مع طلاب الدور الاول وحسب الجدول المعلن.. مع الشكر <LF><LF>بأنتظار تأكيد الخبر من قبل التربية <LF>#انقذوا_طلاب_العراق https://t.co/MKyXwu8Ces,anticipation,no,
381,زيت الحشيش الافغاني<LF>أصلي ومضمون💯<LF>جددنا العروض2+1مجاناً🎁<LF>فؤاد الزيت<LF>للرجال والنساء والأطفال👪<LF>♻انبات الفراغات<LF>♻يعالج الصلع<LF>♻يكثف الشعر<LF>♻يطول<LF>♻ينعم<LF>♻يقضي على القشره<LF>♻يمنع التقصف<LF>♻يعالج الثعلبه<LF>♻يمنع التساقط<LF>♻مقوي للشعر  لطلب واتس0530924772📲 * https://t.co/SDU7e9bnOE,neutral,no,
8275,RT @wahaj44s: #ملكه_كابلي الي تتمنى اصابعها تنقص لانها كانت تدافع عنها لايك لااااييييككك https://t.co/jQvy7SVzwk,disgust,yes,not_hate
1322,واكثر شيء حبيته عندهم انهم مسوين موية قزاز عشان البلاستيك عدو البيئة https://t.co/H6OKZC0S1o,joy,no,
1714,نحتاج لهذه المبادرات لتوازن البيئة والنتائج سريعة ومؤثرة 🌿🌿🌿 https://t.co/9S3HzuzLZl,optimism,no,
5147,الحمدلله شكرًا وامتنانًا ، وإقرارًا بفضله<LF>واعترافًا بعظيم كرمه ، الحمدلله ليلاً <LF>ونهارًا ،سرًا وجهارًا الحمدلله ملء كل شيء,optimism,no,
8189,RT @xxspjm: حركة ال١٩ سنه ذي غبيه معليش,disgust,yes,not_hate
2751,RT @pretty_tooota: حتى المطعم تعلم سالفة: أنا عند الباب <LF>وهو ليلحين ما دخل دخلة الفريج!,joy,no,
2825,RT @adnanalaegm: ماذا لو أغلقت أمريكا كل مواقع التواصل الاجتماعي فكيف سيدافع الاخونج عن فلسطين وكيف سيحررون القدس <LF>؟؟,anticipation,no,
185,عطيتك عمري وش ورا عمري تبي؟<LF>خاف ربك ماملى عينك عمر!,sadness,no,
3090,@Lavender33333 من يوم يومك خون والله تقول تركيا مستنيا اشي من خلقتكم وهي ولا سائلة لا فيكم ولا ف اليونان يخس ع هيك اسلام الي لم هيك اشكال,anger,yes,hate
7411,RT @76vvv: يقولون الي تحبه تضمه بالعين <LF>وانا باي عين اضمك وانت عيني,love,no,
1109,فكرة الحساب ،، تسأل عن كل شيء في جازان ويجيبك الجمهور ،، الميزة أنه حساب تفاعلي على مستوى المنطقة<LF><LF>أشكر صاحب الحساب وفريقه من القلب👍🏻♥️<LF><LF>جهد مشكور .. وتفاعل مشهود <LF>@ask_jizan_,love,no,
3815,انا فهمت تفكير معظم من ينعتنا بالعنصريين ،يبونك مثل حmار القايلة يجلدون فيك ويستولون على خيراتك ويعتدون على وطنك ويشتمون ولاة أمرك.<LF><LF>وإذا ترد ظهروا هم وأذنابهم هادي عونسرية!!<LF><LF>عسروك في فرامة ام ١٠٠ من محل ابو قات مغشوشة.,anger,yes,not_hate
5030,هي كدا دايماً الامتحانات بتاخد حبايبنا مننا,sadness,no,
1487,@googiekv تسولفين عن جونقكوك كثير هل اكاونتك احله اكاونت يس اور يس,joy,no,
1880,.<LF><LF>جميل هو القلب الذي يعيش على أمل<LF><LF>ان كل شيء سيكون بخير<LF>كل الامور المقسومة لنا خير <LF><LF>حتى وان كانت وجعًا<LF>كُل يوم جديد واملنا بالله يزيد<LF><LF>اللهم بشرنا بما يسرنا وكف<LF>عنا ما يضرنا 💛<LF><LF>.,optimism,no,
2034,رابط مباراة الهلال والعدالة بث مباشر الدوري السعودي<LF>رابط المباراة👈 https://t.co/NP4p6q8ZLw<LF>شاهد من هنا👈  https://t.co/NP4p6q8ZLw<LF>رابط المباراة👈 https://t.co/NP4p6q8ZLw<LF><LF>روابط الأسطورة<LF><LF>#الهلال_العدالة <LF>#العدالة_الهلال <LF> دوري كأس محمد بن سلمان<LF>https://t.co/Db0e4PZRBH,neutral,no,
8007,رغم تضافر الجهود ضدك<LF>رغم الانحطاط المهنى الرياضى والاعلامى<LF>رغم الاموال الطائله التى دفعت من غير حساب<LF>الا انا الاهلى فاز ببطولته المفضله للمره الخامسه على التوالى وال 42 عبر تاريخه<LF>بقوة تماسك مبادئ الاهلى<LF>الجمهور يهدى الدرع لمؤمن زكريا ولأرواح الشهداء<LF>#دورى_مؤمن_ال42_اهلاوى https://t.co/RZfhSeDrOH,anger,no,
7888,بلّغ سلامي إلى من لا أكلمهُ ، إنّي على ذلكَ الغضبانِ غَضبانُ ...,anger,no,
530,نــعم اغــار علــيکِ واخــلق المــشاكل مــن اتــفه الأشــياء وذلــک من شــدة جنـــونى بکِ ❤️ https://t.co/F6LPxlH2Xn,love,no,
2312,تعرف عليها.. <LF>لجنة مكافحة جرائم الاتجار بالأشخاص توضح حقوق عمالة الخدمة المنزلية<LF><LF>#الحدود_الشمالية <LF>#رفحاء #عرعر #طريف #العويقيلة<LF> https://t.co/jCdvsx1C6b https://t.co/UfaSqJMdjs,neutral,no,
1940,@a_k52x @KUNIV6x رقم مكتبة الطالب :<LF>24988207 / 24824815,neutral,no,
6279,@aseelmad19 @lolo9861686855 ولك ليلي رفضت احمد لانو تقدملها واحد معاه مصاري,sadness,no,
3411,@Mohamed_Hitham_ لا تقلق يا صديقي<LF>هنتخرج واحنا اصغر منهم أن شاءالله 😂😂💖,optimism,no,
6509,RT @BdAvLxQlgauJGjF: لقد سفكتم دماء العراقيين بكل بساطة وعثتم في الارض فساد ونهبتم الثروات البلد #يجب_ان_تخرج ٠٠٠,anger,no,
4779,@Ben_7ooshub @barzan1386 @Fahad_Alotaibi_ لم بشجع هؤلاء على الجرأة على الهلال إلا التسامح بعلة الترفع عنهم <LF>المفروض يخليهم يعضون الأرض ويدركون أن اسم الهلال <LF>أطهر من يأتي على السنتهم,anger,yes,hate
8030,خلوني ساكته ابرك والله #محل_الورد https://t.co/Xd3zmjn5yS,anger,no,
95,RT @z_200ii: @USAbilAraby @JBarsaUSAID عجبا ومن قتل اللبنانيين<LF>وفجر #بيروت_لبنان غيركم!!<LF>أمريكا وإسرائيل قتلت اللبنانيين. https://t.co/mIob…,anger,yes,hate
538,العن شعور عندما تتحدث والدموع تخونك وتتساقط كأوراق الخريف وتحرق وجنتيك ...,sadness,no,
2252,توفير التعليمات والأدلة الاسترشادية التي تساعد الطلاب وأولياء الأمور على فهم جميع ما يتعلق بالتلقي والاستفادة من خدمة التعليم عن بُعد، وأن يتم توزيع تلك التعليمات والأدلة الاسترشادية على الطلاب والطالبات مع الكتب المدرسية، وسيتم توفيرها بشكل إلكتروني على موقع الوزارة ومنصاتها.,neutral,no,
5849,@Mostafa88068409 يلا يا ابن العبيطة هو احنا زيك يا هايجة انت,disgust,yes,not_hate
4410,الله المستعان يقولون لادين احسن من دين <LF><LF> (ومن يبتغى غير الاسلام دينا فلن يقبل منه )<LF>(إن الدين عند الله الاسلام )<LF>(كنتم خير امة اخرجت للناس تأمرون بالمعروف وتنهون عن المنكر )<LF>فكيف بخير امه ان تساويها بالكفار والملحدين وباقي الفرق الضاله هذا من طمث البصيره والعياذ بالله,surprise,no,
1055, تربون الأطفال وأول ما يخرجون الا المجتمع تتغير جميع السلوكيات ويصبحون ك تربية اجتماعية.<LF>بمعنى انت وحضك يا صالح يا طالح. بتكون التربية<LF>ف لحد يتعب نفسه ويربي دعوهم للزمن وهم يتدربون لحالهم,pessimism,no,
5899,هـمـسة ألـمـسـآء <LF><LF>إذا كـان قـلـبـك لا يـتـمـنـى الـخـيـر لـلـغـيـر <LF>فـ اعـلـم أن الـخـيـر لــن يـأتـيـك أبـــدًا…♡<LF><LF>طــبــتـم وطـآب مـسـآئـكـم https://t.co/3l9H61AkbT,optimism,no,
2948,اكثر شئ مااحبه يتأجل شعلي علشان حضرت شخص ماله حلق يقوم من النوم اذبححهممممم,anger,no,
6336,« كَلِمتَانِ خَفِيفَتَانِ عَلى اللِّسانِ ، ثَقيِلَتانِ في الميزان ، حَبِيبَتَانِ إلى الرحمن:<LF>🌹 سبحان الله وبحمده 🎀 سبحان الله العظيم 🌹<LF>🌸 ❤️ 🎀 ❤️ 🌸ـ <LF>🎀عدد خلقك. ،<LF>🎀 ورضا نفسك. ،<LF>🎀وزنة عرشك. ،<LF>🎀ومداد كلماتك. ،<LF>🎀عدد ما ذكرك الذاكرون ،<LF>🎀وغفل عنك الغافلون.<LF>🌸 ❤️ 🎀 ❤️ 🌸ـ,optimism,no,
3459,الفرق كل الفرق بين دولة بشير الجميّل و دولتكن اليوم ... <LF>و الكل بوافقنا على هالشيء <LF>#فإن_حزب_الله_هم_الفاسدون,anger,yes,not_hate
8136,@n90o_30530 انت عكس الحركه هذي تخلي البنت تفكر تعطيك بلوك,anger,yes,not_hate
8171,RT @gulcihancagabay: اقتراض المال لا يدفع<LF>كان على الفتاة أن تبيع جسدها<LF>#سـكـــسًْ,disgust,yes,not_hate
19,ما في شيء اسمه معارضة إماراتية<LF>أو سعودية أو مصرية!<LF><LF>شوية خونة سلاتيح في تركيا وأوروبا وكندا تمولهم جزيرة قطر وتستخدمهم تركيا للتحريض بأسلوب رخيص لاشفاء غليل الحمدين وأردوغان بعد فشلهم في ضرب استقرار دولنا والحمدلله اليوم نحن بأمن وأمان وعزّ في ظل حكامنا وهم<LF>مشرّدين في ظل أعدائنا.,disgust,yes,not_hate
457,مشاعري مختلطه ابغى البزران يحلون عنا وبنفس الوقت حرام خطر عليهم https://t.co/Cw5n5knBGF,fear,no,
6112,.<LF>من<LF>دعاء الصباح<LF>.<LF><LF>اَللّـهُمَّ يا مَنْ دَلَعَ<LF>لِسانَ الصَّباحِ بِنُطْقِ تَبَلُّجِهِ<LF>وَسَرَّحَ قِطَعَ الّلَيْلِ الْمُظْلِمِ<LF>بِغَياهِبِ تَلَجْلُجِهِ وَاَتْقَنَ<LF>صُنْعَ الْفَلَكِ الدَّوّارِ في<LF>مَقاديرِ تَبَرُّجِهِ<LF>وَشَعْشَعَ ضِياءَ الشَّمْسِ بِنُورِ تَاَجُّجِهِ<LF><LF>.<LF><LF>. https://t.co/wgWXx04mZI,optimism,no,
7135,من ينصف الهلال ويقول الحق والحقيقة .. وللاسف الشديد الاعلام الرياضي السعودي مختطف من النصراويين الذين يرون ظلم الهلال هو العدالة .. ولم يبق اي شي مخجل ومعيب ما قالوه بالهلال ولا يتمنون له الخير ..,anger,yes,not_hate
3617,العلاقات في وقتنا لا تصلح إجمع المال واشتري سيارة و اصرف على عائلتك ثم اجمع المال و ادفع تكاليف عمرة لوالديك تربح دنياك واخرتك افضل من زواج تخسر مالك ودينك وربما تخسر والديك معه https://t.co/qkj0Va8bQm,pessimism,no,
6473,@MO_mosly مبروووووك اظن المفروض لعيبه تنزل بكره مرتاحه ونتفرج علي ماتش حلو 🙏🏻🙏🏻🎉🎊,joy,no,
450,قاده على امك و اسياد اجدادك<LF>#ضد_التطبيع<LF>#ضاحي_خلفان<LF>#التطبيع_الاماراتي_الاسرائيلي https://t.co/XPiQCOxC4k,anger,yes,not_hate
5717,@tarekabulhassan المراجع ماعلموهم ،، اخبروهم بعداوات وقتالات ومظلوميات بين ال البيت والصحابه جاءوا بها من عند شياطينهم من الإنس ، سنين طويله وهم يحاضرون بها مع البكاء واللطم حتى تغلغلت في نفوس الاجيال ، نسال الله السلامه ....,disgust,yes,not_hate
3000,RT @alasdi_mahmoud: راح تصير مفعول به منصوب عليه هههههههه #اقالة_وزير_التربية,disgust,yes,not_hate
665,@zkdlinho على اني اكثر الفلم مغمضه بس صدق خايس و تضييع وقت و احس مدري مافي احداث كثيره,disgust,no,
8327,حمدلله والشكر اللهم لاشماته ...<LF>مادري ليش امتعبين نفسهم بالاتصالات 🤣 وهم نفس العادات والتقاليد ونفس المذهب #الامارات_حليفة_الصهاينة <LF>ودامت صلة القرابه ياوطن 🇦🇪🇮🇱🇦🇪🇮🇱🇦🇪 https://t.co/3gQqAwqm35,disgust,yes,not_hate
7640,يومان فقط على السحب الثالث! ⏱️<LF><LF>سارع بالمشاركة الآن 🔥، أجب على سؤالنا الأسبوعي، قم بمشاركة المنشور، واشحن رصيد محفظتك بأي مبلغ  وزودنا برقم حسابك على الخاص لتدخل السحب!<LF><LF>سؤال هذا الأسبوع⬇️<LF>https://t.co/1Zl93kn7E8 <LF><LF>#CASHU #صندوق_المفاجآت https://t.co/jHOhwgKBOz,anticipation,no,
6630,ي بنات اعملو حسابكم من بعض<LF>ريم بت الوطنيه المختفيه ليها كم يوم قبضو جزو من العصابه الخاطفنها ونص العصابه دي نسوان<LF>اعملو حسابكم البلد دي بقت م مضمونه,fear,no,
4157,@1c11h جد يخرش حتى انا جاني اليوم,fear,no,
6400,بتنادي علي رءييس جمهورية الموز!<LF>بطلوا تنفخوا فيه!<LF>رجاله اتظاهروا واختفوا #ارحل_ياسيسي <LF>لان #السيسي_كذاب_أشر <LF>والاحرار بينادوا علي انتصار بيقولوا لها<LF>#حضرى_كفن_جوزك_ياانتصار <LF>انتهي الكلام يامحاميين!<LF>#منبر_الحق <LF>@A0HMS <LF>@Um_Eyall <LF>https://t.co/PIcBxPn5hx,anger,yes,hate
7109,@yx644 الهومفبيك ام.ك الي معرفت تربيك ي لوط'ي ي حْنيث,disgust,yes,not_hate
1740,@haneenkhass عسى ان تكرهو شيئآ وهو خير لكم,optimism,no,
4862,@kora11 اوسخ لاعب في تاريخ الملاعب المصريه,disgust,yes,not_hate
65,وانت احساسي الحقيقي وكل شي حلو فحياتي https://t.co/YuYiCTkdax,love,no,
8405,@WB6BHOXh28tPnun @Newss_24 الله يرحم الملك فهد ويغفر له <LF>لو لا الله ثم الملك فهد كان أنت و امثالك عبيد للعراقيين <LF>لكن  نخوة وشهامة اخوان نورة  جعلت لك و لأمثالك كرامة,confidence,yes,hate
349,RT @dot8LK8M2j6UtU8: ابوس خشمك ياحبيبي لــو تكرمـت<LF>كافي ولـك منـي جزيـل امتنانـي✋,love,no,
2288,وافق المجلس البلدي اليوم للمرة الثانية على تحويل مقترح تخصيص أرض #منتزه_ابوحليفة للجهاز التنفيذي،<LF>إصراري على هذا المطلب ليس من أجل توفير السكن للمستحقين فقط وإنما أيضا نصرة لفئة تم قهرها بسبب تنازل هيئة الزراعة عن الأرض ثم سحب التنازل بعد توزيع مناطق جنوبي (خيطان/عبدالله المبارك) https://t.co/1NjpKvPxVj,neutral,no,
1730,سوف ترتكبون العديد من الأخطاء فلا تخجلوا من أخطائكم، ولا تمجدوها، وسوف يلتهم الفشل بعض أمانيكم الغالية فلا تنصرفوا من مطاردة الأماني إلى مطاردة الفشل<LF>-غازي القصيبي,optimism,no,
1097,RT @mohamed20947227: اعلام العار والهرتله  #سيف_وفايق_مرتزقة,anger,yes,not_hate
6109,@DR_10_HILALI @Abdullah_Fareed تبغون الواحد يقفل كل شي عشانكم بشر مثلك,disgust,yes,not_hate
5981,افتراء وكذب وتلفيق عيني عينكم الذكوريين ذول هذي طريقة اسقاط التاق ولاتكتبون بالتاق كذا بترفعونه ورتويت وارسلوا بالقروبات عشان الكل يوصله https://t.co/cLilxXXN7u,anger,yes,not_hate
7036,@azizalhashbool مانتشرف فيك ياهش بووول ابو هزه انت سخيف وسامج وغبي,disgust,yes,not_hate
2802,البرايفت حقي له شهور موقف ورجع لما دخلته دقيقتين بغير الافتار وقفه مره ثانيه🙏🏻,anger,no,
