sample_id,id,text,label
122,9158,جامٌ يَكونُ مِنَ العَقيقِ الأَحمَرِ فُرِشَت قَرارَتُهُ بِمِسكٍ أَذفَرِ خَرَطَ الرَبيعُ مِثالَهُ فَأَقامَهُ بَينَ الرِياضِ عَلى قَضيبٍ أَخضَرِ وَالريحُ تَتَركُهُ إِذا هَبَّت بِهِ كَالطافِحِ المُتَمائلِ المُتَكَسِّرِ فَتَراهُ يَركَعُ ثُمَّ يَرفَعُ رَأسَهُ مُتَمائِلاً كَالعاشِقِ المُتَحَيِّرِ,not_applicable
123,4562,ياصباح الخير والتايم كله مزز الاوليمبياد,hope
124,6461,طافَت عَلَينا بِماءِ المُزنِ وَالراحِ مَعشوقَةٌ مَزَجَت راحاً بِأَرواحِ مَخلوقَةٌ بِنَعيمٍ كُلُّها بِدَعٌ كَأَنَّ وَجنَتَها باقاتُ تُفّاحُ,not_applicable
125,99,@ALtamime1927 @i4zu_ اول شي اللي فالمقطع نصراوي + ببقى داعس عليييييك يا وضيع وفوزك علي بطوله تفهم🤫🤫🤫🤫🤫,not_applicable
126,3123,ماتش ليفربول و برشلونه مع الاوليمبياد ،،، توقيت مش مناسب الصراحه,not_applicable
127,7662,راضتني الحياهـ لما اهدتني ، شخص حلي ايام عمري 💋❤️ سالخير,hope
128,1488,بدون حب لن يكون هناك اي معني لهذا الكون. حتي الجنه لا يكون لها معني الا مع .,hope
129,8161,والفارس الصنديد بركة خان الذي بإسلامه أعتنقت قبيلته كلها الاسلام فأصبح أول ملوك التتار اسلاماً وسميت قبيلته بالقبيلة الذهبية هو #بركة_خان_بن_جوجي_خان_بن_جنكيز_خان وسبحان الله الذي اخرج من نسل جنكيز خان من يقاتل التتار ويحمي الاسلام والمسلمين .. تعاون بركة خان مع القائد,not_applicable
130,858,بكى الناسُ قبليَ فَقْدَ الشبابِ بدمعِ القلوبِ فما أنْصَفوهُ وإنّي عَلَيْهِ لُمسْتَدركٌ من البثِّ والحزْنِ ما أهملوهُ لعمرُكَ ما الشيبُ إمّا بدا بفوديك إلّا الرّدى أو أبوهُ ألم تَر أنّكَ بين الشبابِ كمن ماتَ أو غابَ من شببوهُ وإن أبصرتك الدّمى أنْكَرَتْ معارفَ وَجْهِك منها الوجوهُ,hate
131,1383,صباح الخير والحريه صباح الشموخ والاباء صباح الخير ياشعب اليمن العظيم قلوبنا وارواحنا معكم وسدد الله خطاكم ونصركم✋🌷,hope
132,68,قومٌ يموتُ النّاسُ عندَهُمُ ضُرّاً وهُمْ منهُم على فَرَقِ كالبَحرِ يهلِكُ فيه راكبُهُ عَطَشاً ويخشى الموتَ بالغَرقِ,not_applicable
133,8907,جمهور الشرقيه دائما يشرف,not_applicable
134,1670,فعلاً الطب للمصريين. من أيام الفراعنة وهم الطب ملعبهم وكان عندهم علم الطب المتقدم من ذاك الزمن اللي وقتها محد كان يدري بهوى دار الطب وشلون الإغريق وغيرهم بكل برود ياو وباقو ونسبو كل شي لنفسهم، واجوف اليوم شكثر دكاترهم شطار واذكياء وعباقرة !,hope
135,3827,: الاحمق مصطفي العاني: داعش لم تنهزم وانما انسحبت من المدن الحشد مصعد الضغط عد هالممساكين ???????? السعوديه ام الارهاب EHS h…,hate
136,5328,تغار وما تدري عيوُني ما تحب غيرها ما تدري اني ابيع الكل عشان ضحكتها ..💜😴 رتويت رومنسي جميل رائع يبتي غزل شوق ذوق,hope
137,8859,@adashtimp كيف تريد البرلمان الكويتي الي برلمان وشعب مغلوب علئ أمره من سفاح قاتل شعبه في جميع الوسائل المحرامه وباع بلده الي ميليشيات ؛ وهل يوجد في سوريا سيادة طبعًا لا مجزاة ؛ ونسأل الله العزيز القدير ان يطاهر سوريا وشعبها الشقيق من هاشذمة العفنة ؛,hate
138,623,RT @norma_esper: ديمقراطية الأمريكان في العراق أبو غريب،،ومن ورائهم ال،ي،h،و،د، ابحث عن خراب سوريا والعراق واليمن تجد وراءه أمريكاصهيون,hate
139,6680,خايفه تجيب اختي ولدها قبل يرجعون اهلي..,not_applicable
140,5438,الواد حماده طلعت اللي رفع علم السعوديه في الاوليمبياد طلع ظابط جيش.. كلب زي سيده,hate
141,1468,اذا كان هذا هو حال فكيف هو حال سكانها ؟؟؟ اللهم الطف بهم، وعجل بفرجهم,hope
142,1210,يا مَن تَشابَهَ مِنهُ الخَلقُ وَالخُلقُ فَما تُسافِرُ إِلا نَحوَهُ الحَدَقُ تَوريدُ دَمعي مِن خَدَّيكَ مُختَلسُ وَسُقمِ جِسمي مِن جَفنَيكَ مُستَرقُ لَم يَبقَ لي رَمَقٌ أَشكو هَواكَ بِهِ وَإِنِّما يَتَشَكى مَن بِهِ رَمقُ,not_applicable
143,4730,تفكيري فيك اكثر من كلامي معاك ، عموماً انت اجمل من اخذ قلبي.❤️ . مساء الحب سعاده كيك…,hope
144,4818,الإسرائيلي أودي كوهين: المعارضة المصرية في تركيا مكشوفة، فهم يشترون الخبز من فرن واحد في شيرين ايفلار (حي في إسطنبول) ههههههههه .. طيب و الفول ؟؟؟,not_applicable
145,2453,وَنارٍ قَدَحناها صَباحاً بِسَحرَةٍ مَتى ما يُرَق ماءٌ عَلَيها تُوَقَّدِ يَجوبُ حَبابُ الماءِ في جَنَباتِها كَما جالَ دَمعٌ فَوقَ خَدٍّ مُوَرَّدِ,not_applicable
146,157,مهدي الروافض الكفرة الشيعة المختفي في السرداب https://t.co/yUcV4a23mv,hate
147,1743,يعلن الباحث القدير أبو سعيد الحبسي المشهور بصدام عن العظام البشرية المكتشفة في حضارة أم النار شمال رأس الخيمة عما أعلنت عنه دائرة الأثر مبارك للأخ صدام ومبارك لسلالة الملكية E-Z841 https://t.co/TOJ3BPFVj4,hope
148,5224,",أَشْعُرُ بِالاِهْتِزَازِ قَلِيلًا وَلَكِنْ بِطَرِيقَةٍ جَيِّدَةٍ",not_applicable
149,8562,لَدَيَّ شَعْورٌ بِأَنَّ الأَمْرَ سَيَكُونُ خَطِيرًا عِنْدَمَا أَكُونُ فِي الْمَمْلَكَةِ الْمُتَّحِدَةِ فِي الْخَرِيفِ وَأَمِيلُ دَائِمًا إِلَى شِرَاءِ أَشْيَاءَ لَطِيفَةٍ مِثْلَ هَذِهِ.,not_applicable
150,3666,@memofernando95 @haifaotaa على عهدي على ديني انتي يهودي نجسطيني . رقصكم و عهر كم بساحات الاقصى يا عرق رام الله يا بني صهيون طلع جزمة الاسرائيلي من حلقك يا خونة العرب ل.عنة الله عليكم يا صلب,hate
151,4881,يا بني طَوْدِ المعالي طاهرٍ يا ثِقَاتي وثِقَاتِ المعتمِدْ أنتم الساداتُ والقوم الأُلى تَعِدُ الآمال عنهم ما تَعِدْ إن أكن أحسنتُ في مدحكُم فأخو الإِحسان أولى من رُفِدْ أو أكن قصَّر جهدي عنكُم فأثيبوني ثواب المجتهدْ أو فردُّوا المدح مستوراً ولا تُشْمِتوا بي أَعيناً نحوي تَقِدْ هوَ بازٌ صائد أرسلتُه فارجِعوه سالماً إن لم يَصِدْ,hope
152,179,@Marea_Elshame معاوية منافق كافر مشرك ناكث للبيعة،مات على غير #الإسلام ، قتل آلاف الصحابة على رأسهم عائشة: كاذب،نقض بيعةعلي ع وفتن #المسلمين سمّم #الحسن ع وعبد الرحمن بن #خالد_بن_الوليد ومالك الاشتر قتل #عمار_بن_ياسر و #عائشة ومحمد ولدي #ابي_بكر وحجر بن عدي أمربلعن آل بيت #رسول_الله ﷺ 60عاما https://t.co/O2JTgppnVa,hate
153,8147,@Aldowayesh الوطن في قلوب جميع الاندية ولا يقتصر على نادي معين الوطن ان ترفع راسه في المحافل الدوليه والعالميه وتنتصر على فرق يابانيه وكوريه وايرانيه على ارضها وبين جمهورها وتتربع على عرش الاسيويه الوطن ان تصبح ثاني العالم انجاز يسجل لأول فريق سعودي يحققه. https://t.co/EC0pNvMUaS,hate
154,8355,يا هو انت ما تطفش يا حبيبي روح خلي اسرائيل ترضعك تراك محشور ????????مغير تسب وتقول حاجات كذبيه ????????روح نام بين احضان اسرائيل,not_applicable
155,3307,وذي نِجادٍ هِرَقْليٍّ يُشَرِّفُهُ كأنّهُ أجَلٌ يَسطُو به قَدَرُ كأنّما مَسَحَ القَينُ الجريءُ به كفّاً وقد نهَشَتْهُ حيّةٌ ذكَرُ,not_applicable
156,6064,@ali_al_dahab ي علي ذهب حرر أرضك انت .. صحح معلومتك وتغريدتك . اليمن كله تحت حكم الحوثي باستثاء مديرية في مأرب ومديرية في تعز ومديرية في اب (دمت) من ناحية محافظة الضالع الجنوبية .. وجودكم في الجنوب كضيوف وعليكم التحرك لتحرير بلادك لان الجنوب لو انطبقت السماء على الأرض لن يكون بديل لبلادكم,hate
157,1360,يا رب ان كان ل امي هدي في قلبها دعوات عانقت ابواب السماء ! فبعطفك و الواسععه قل لها : كوني😩😭,hope
158,7467,حدثت #مجزرة_الحرم_الإبراهيمي فجر الجمعة 25 فبراير /15رمضان 1994، عملية قتل جماعي ارتكبها مستوطن بمدينة الخليل واستشهد فيها 29 مصليا وجرح 15. أغلق جنود الاحتلال أبواب المسجد لمنع وصول أي مساعدة للجرحى ثم استغلت سلطات الاحتلال الحادث لتقسيم الحرم بين المسلمين واليهود #لن_ننسى https://t.co/s09ItCXCu2,not_applicable
159,9023,@a20564326 @m_t_____zll انته مريض نفسيا سبأ اليهودي في اليمن وكان لديه مملكة قبل الإسلام ظاهر يحتاجلك درس في التاريخ والجغرافية لكن عقولكم محجرة الله يهديك,hate
160,3383,يَجِبُ أَنْ أُذَكِّرَ نَفْسِي فِي كُلِّ مَرَّةٍ أَشْعُرُ أَنّهُم ظَلَمُوني,hope
161,6653,عن احساسك وانت مش عايز حد جنبك ولا حتي يهتم بيك اكتفيت بنفسك وعايز تبعد عن كل الناس 💔,not_applicable
162,5114,مش عارفه .. بيقولوا بسبب ايقاف النشاط الرياضي ف الكويت ف مفيش بعثه ليهم ف الاوليمبياد,not_applicable
163,538,@A_N_Mk مو خالتك الامريكيه فركت راس ابوك ابن الطركه مو حتى على التطبيع وي دوله إسرائيل وافقت اهم شي عدكم الحكم ولد الحرام,hate
164,6597,ارتاض قلبي فيكم وارتضى أن ينقضي الود وأن ينقضا وما تمنىهجركم مكرها بل عن رضا من ذاته عرضا وغاض دمعي وانطفت لوعةٌ كم أضرمت في القلب جمر الغضا فلست أستسقي غوادي الحيا لكم ولا البرق إذا أومضا فلا لوى بان اللوى نسمةٌ ولا أضا برقٌ بذات الأضا,not_applicable
165,5577,كفايه علي الاوليمبياد كده لحد النهارده الاهلي بقي الساعه كام؟؟,not_applicable
166,1057,@who_b6 الله ينتقم منهم ومن عبيدهم وذيولهم,hate
167,41,@ismaeeltm لا ترد على هذا فهو مجرد ذيل ايراني تافه,hate
168,8420,تشرفت بشوفتك استاذه اسماء للتو عرفت انك كاتبه وكنت اتمني ان اعانقك حقا انا احترم الكتاب لهم عندي مكانه رفيعه لك احترامي,not_applicable
169,1112,M7TSB حنا معكم قلباً وقالباً لن نسكت,hope
170,4023,ليه بتلوموا لاعب الاوليمبياد المصري اللي رفع علم السعوديه علي اللي عمله!!!... في نائب اكثر نطاعه من العبيد رفعه في المجلس.,hate
171,3777,لا والله كان الله في عونهم ، الشباب تحديداً,hope
172,7065,فتره التلميحات الي قبل الحب دي احلي من نفسو... !! واخدالي بالك ❤,not_applicable
173,3693,sniper1 الله يبشركم بالخير .. قلوبنا معكم,hope
174,3833,alattabe: نحن معكم بارواحنا تسهرون نسهر معكم لندعي ربنا ان يحفظكم النصر لكم باذن الله لبينا نداء نينوي,hope
175,1921,افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق الفلسطيني,hope
176,8678,طلعت اعرف امتنان من اكثر من سنه,not_applicable
177,8093,الله يوفقهم لما فيه الخير للاسلام والمسلمين,hope
178,4836,يُسَبِّبُ الْمَزَاحُ وَالنُّكْتَةُ الضَّحِكَ فِي دَوْرَانِي.,hope
179,5074,بِالسَمعِ مِن بَصَرِ الفُؤادِ عَرَفتُ أَرضي مِن سَمائي وَبِيُمنِ عِرفانِ اليَمينِ سَرَت إِلى اليُسرى خُطائي وَوَرا أَمامي غادَرَ الأَشياخَ مِن قَومي وَرائي,not_applicable
180,132,@N47no4 يخطف صح شغاله في المافيا المدغشقيريه 😂😂😂😂😂😂😂😂,not_applicable
181,2147,وان ان اخر حاجه بفكر بيها قبل ما انام هي انت واول حاجه بفكر فيها اما بصحي بردوا انت وبين الاتنين محفور بقلبي انت❤,hope
182,3819,هيخش الاوليمبياد الجايه و ادي دقني اهي لو خدنا حاجه :D,not_applicable
183,9296,@_zilzall1 لا وبعد فيه عصابة يفتحون بث هذا حاط علم اخرائيل و هذا السعودية العضمى و يتساببون طول الوقت ولا يحط علم فلسطين و نفس الشي الفاظ و كلام لا يوصف باختصار شديد كله عشان فلوس الدعم,not_applicable
184,4685,من أَودَع الراحَ والأَقاحَ فمَك ومن أَعار الصَباح مُبتَسمَك أَصبحَ من قد رآك ملتثماً يتيه سُكراً فكيف من لَثمَك لَو أَنصفتك الحسانُ قاطبةً أَصبحتَ مولىً وأَصبحَت خَدمَك قالوا حَكى فرقَك الصَباحُ وَلَو حُكِّمتُ فيهِ أَوطأتُه قَدَمَك يا مقسِماً أَن يُذيبَني كلَفاً حسبُك أَبررتَ بالجَفا قَسمَك وأَنت يا طرفَه السَقيمَ أَما تكفُّ عن ظُلم غير من ظَلَمَك سلبتني صَبري الجَميلَ وَما كفاكَ حتّى كسوتَني سَقَمَك,not_applicable
185,1797,: اكتب تغريده لجنودنا البواسل والسنتنا تلهج لكم بالدعاء فالله يحفظكم ويرعاكم ويحرسكم بعينه التي لاتنام,hope
186,2833,@Ibtihalreyy @HsnMdf وحدة بلا أخلاق و ما تحشمش 😔,not_applicable
187,540,@arryadiatv @CAFCLCC @RCAofficiel كاينة bein Sports قناة العهر الاعلامي إلى سلة المهملات,hate
188,4354,النور في العُلو له معدن ومعدن الظلمة في الأسفلِ والحر وهو النور من شأنه في سائر الأحوال أن يعتلي تباعدت أطراف قطريهما فاختلفا في الأبعد الأطولِ فراسب بالطبع لا يرتقي وصاعد بالطبع لم ينزلِ ودارت الأفلاك واستخرجت أسرارنا في سفلها من علِ تلحم بالظلمة نوراً وبال غلظة لطفاً وهي لا تأتلي والتحمت منها تراكيبنا حتى انتهت منها إلى الأفضلِ,hope
189,1726,احبك حب يسمونه البدوُ ياويل حالي ⠀ واعشقك عشق يسمونه الحضر انت حقي لحالي,hope
190,2446,", لَقَدْ سَافَرْتُ عَبْرَ أُورُوبَا بِمُفْرَدِي لِمُدَّةِ خَمْسَةِ أَسَابِيعَ فِي صَيْفٍ عَامٍ وَلَمْ أَشْعُرْ أَبَدًا بالخَوْفِ مِنَ الْبَقَاءِ هُنَاكَ وَحَدِي أَوْ مِنْ حَدُوثِ شَيْءٍ سَيِّئٍ.",not_applicable
191,3023,بدات الحن النشيد,not_applicable
192,5694,الحكم مهزوز,not_applicable
193,5046,H ههههههههههههههههههههههههههههههههههههههههههه,not_applicable
194,4239,: اللهم اغفر لمن عشنا معهم اجمل السنين وهزنا اليهم الحنين اللهم بلغهم من اخبارنا ما يسرهم و يفرحهم و اجمعنا بهم في مستقر يا…,hope
195,3509,",أَشْعُرُ أَنَّ هَذَا التَّأْثِيرَ يَأْتِي بِنَتَائِجَ عَكْسِيَّةٍ لِأَنَّ التَّغْيِيرَاتِ كَانَتْ مُشَتَّتَةً لِلْانْتِبَاهِ وَأَنَّ سُولُونْدَزَ مَوْهُوبًا بِمَا يَكْفِي لِكَسْبِ تَعَاطُفِنَا بِدُونِ حِيلٍ",not_applicable
196,1569,أقام رجالاً في معارجه ملكاً وأقعد قوماً في غوايتهم هلكا نعوذ بك اللهم من شر فتنة تطوق من حلت به عيشة ضنكا رجعنا إليك الآن فاقبل رجوعنا وقلب قلوباً طال إعراضها عنكا فإن أنت لم تبد سقام نفوسنا وتشفي عماياها إذاً فلمن يشكا فقد آثرت نفسي لقاك وقطعت عليك جفوني من مدامعها سلكا,hope
197,1149,لا تبحث عن الحب الا في صلاهٍ تؤديها في وقتِها ، فعندها ستُحبك الحياه وتهديك اجمل ما فيها ..! صبحكم الله بالخير,hope
198,5798,", أَرَى أَنَّهُ يَشْعُرُ رَائِعًا.",hope
199,765,ايه الفكره اننا كبعثه جمهوريه مصر العربيه وهي داخله في افتتاحيه الاوليمبياد نكون رافعين علم السعوديه !!,not_applicable
200,7265,أَنَا مَصْدَرُ الْكَلِمِ النَّوَادِي بَيْنَ الْحَواضِرِ وَالْبَوادِي أَنَا فَارِسٌ أَنَا شَاعِرٌ فِي كُلِّ مَلْحَمَةٍ وَنَادِي فَإِذَا رَكِبْتُ فَإِنَّنِي زَيْدُ الْفَوارِسِ فِي الْجِلادِ وَإِذَا نَطَقْتُ فَإِنَّنِي قُسُّ بْنُ سَاعِدَةَ الإِيَادِي هَذَا وَذَلِكَ دَيْدَنِي فِي كُلِّ مُعْضِلَةٍ نَآدِ,not_applicable
201,5729,شوقي السعيد دا بلطجي مش لاعيب كوره والله و هيودينا ف داهيه,hate
202,177,الزحمة امر طبيعي ومتقبلينه بس فكرة انك قاعد في طابور زحمة وتجي تخش في الاتجاة المعاكس وتسكر علي الناس كلها علشان حضرت جنابك تطلع وتزيد الزحمة بغباك وانانيتك وعدم وعيك فهذا ان دل علي شئ فهو يدل علي عقدك النفسية وامراضك وتخلفك وحقدك وعدم انسانيتك ولا انك من جنس بني ادم اصلا,not_applicable
203,1295,وَموقَرَةٍ بِثِقلِ الماءِ جاءَت تَهادى فَوقَ أَعناقِ الرِياحِ فَجاءَت لَيلَها سَحّاً وَوَبلاً وَهَطلاً مِثلَ أَفواهِ الجِراحِ كَأَنَّ سَماءَها لَمّا تَجَلَّت خِلالَ نُجومِها عِندَ الصَباحِ رِياضُ بَنَفسَجٍ خَضِلٍ نَداهُ تَفَتَّحَ بَينَهُ نَورُ الأَقاحي,hope
204,4689,حين تكون معي يكسوني جنون العشق حين تكون معي تضطرب نبضات القلب حين تكون معي استطيع ان اقول اني احب صباح الخير,hope
205,9490,مروان محسن من ايام بتروجيت و الاوليمبياد و انا نفسي اشوفه بتيشرت الاهلي 💞,hope
206,604,@kwt_______ @Moi_kuw لو اقضبه اوديه اهم يكرونه ههههههه,not_applicable
207,682,الوهابيون غادروا كربلاء قبل الظهر بعد هجوم غادر استمر لساعات قليلة مستغلين احتفالات رجالها في النجف الاشرف وخوفاً من ان يعودوا او ان تسمع المناطق والعشائر المجاورة بالحادث تخيل انهم يفتخرون بهذا الاجرام والارهاب الذي نفذوه بحق نساء واطفال وشيوخ العراق! اي قذارة في قلوبهم!,hate
208,3244,لَقَدْ أَخَذْتُ وَقْتًا لِلْمَشْيِ لِمَسَافَاتٍ طَوِيلَةٍ فِي الطَّرِيقِ بَعِيدًا بِمَا يَكْفِي لِأَشْعُرَ أَنَّ جَاذِبِيَّةَ الْحَرَّقِ غَرِيبَةَ الْأَطْوَارِ وَتَبَلُّ صَنْدَلِي فِي الثَّلْجِ فِي أَغْسْطُسَ.,not_applicable
209,5763,", أُحَاوِلُ إِدَارَةَ مَشْرُوعٍ تِجَارِيٍّ صَغِيرٍ، وَعِنْدَمَا أُفَكِّرُ فِي الْأَمْرِ بِهَذِهِ الطَّرِيقَةِ وَبِالْعَبَارَاتِ الْأَكْثَرِ وَاقِعِيَّةٍ، قَدْ أَشْعُرُ بِالْإِرْهَاقِ الشَّدِيدِ.",not_applicable
210,2884,أغلب المؤرخين اتفقوا على أن الحريق كان مؤامرة قام بها هتلر ، لان مكاسبه منها كانت كبيرة. الان استخرجوا رفات الشاب الشيوعي ، الذي تم اتهامه بتنفيذ الهجوم. النظرية تقول أنه كان تحت التخدير لذا اعترف بسرعه ، الكشف الحالي بيأكد موضوع ..هل كانت صدفة في صالح هتلر أو مؤامرة تم تنفيذها https://t.co/eVSrkSSolB,not_applicable
211,4115,صباحك ورد وياسمين لاحلي ياسمين,hope
212,2554,الليالي ف حضنگ دفي .. <3,not_applicable
213,9841,@hassan139904 @bechause1885 @1iTeacher الحقيقة انك منافق مدري وين موجعه معه .. موجعه لك يالمنافق؟,not_applicable
214,2996,: مبروك اول بطوله رسميه لبايرن انشيلوتي ! السوبر ل 6 مره في تاريخ بايرن ! عوده السوبر لبايرن بعد غيابها ل ثلاث سنين,not_applicable
215,8806,وحشني احساسك وحشني حبك المجنون وحشني صدرك الدافي يا اروع حب في الكون,not_applicable
216,3032,اعانكم الله يالطبقه الكادحه ❤️❤️,not_applicable
217,1746,مش عايزه انا غيره معايا. ❤,hope
218,7405,@Mubark_m9 هذه بطولاتكم على الورق ام الملعب تخسى ولاتستطيع ماهو نفوتك بجدار تحيلك للطريق المنحدره يا إعلام ابو خمسه اجل ياقليل الحيا الهلال رشحوه (كذا) استح هذا كلام اعلامي,not_applicable
219,1199,لان زي ماقلت سابقا الهدف مشاركه الامم بصرف النظر عن الدين و العرق و الثقافه فلسفه الاوليمبياد نقرب الشعوب كلها من خلال الرياضه,not_applicable
220,3544,خايف انك مثل هالعالم تروح . .,not_applicable
221,4813,:D هوجه في الاوليمبياد بعد الواد والبت الصينيين,not_applicable
222,763,@saiedibnnasser آه بأمارة قوات خط الجمبري وكتائب الصلصة المسلحة,hate
223,1550,هُمُ المعذَّبون في ال أرضِ وهذه الفِئَه رَأيتَني مِنهُم لذَا بُعدىَ عنهُم سَيّئَه وَلي صديقٌ واحدٌ قَد قالَ قولاً بَرَّاه لِسِفرِهِم لا تَقتَنِي والرَّأيُ أن لا تَقرَأه وإذا أنا مِنهُمُ فَاق تِنَاؤهُ لي أرجأه رَغما عن الواحِد بل رغماً عن الخَمسِمائه,hope
224,9264,ما اجمل ان تتنازل عن كل ممتعات الحياه ...... و تجلس ساكتا وحيدا متاملا منظر السماء في هدوء تام  يوميات جيمي,hope
225,1005,فلعيبه السله المشهورين اللي الناس في العالم كلهم عارفينهم دول محترفين وقانون الاوليمبياد يمنع المحترفين من المشاركه,not_applicable
226,2310,، أَنَا أَكْرَهُ السَّفَرَ وَأَكْرَهُ الْخُرُوجَ وَلَكِنْ عِنْدَمَا أَكُونُ عَلَى الطَّرِيقِ أَشْعُرُ بِرَاحَةٍ مُعَقِّلَةٍ وَأُوقِدُ مِنْ أَنَّنِي قُمْتُ بِنَشْرِ رِسَالَةِ تَقْدِيرٍ لِلْمُعَلِّمِينَ خَلَالَ أُسْبُوعِ الْعَوْدَةِ إِلَى الْمَدْرَسَةِ وَأَوْقَاتِ عِيدِ الْمِيلَادِ، وَأَعْتَقِدُ أَنَّ النَّاسَ يَشْعُرُونَ بِالْكَرَمِ تَجَاَهَ الْمُعَلِّمِينَ,not_applicable
227,4847,رأيتُ ظبياً كُسرَتْ منهُ يدٌ لما نَفَرْ إنْ كُسرَتْ منهُ يدٌ يوماً فكمْ قلبٍ كسرْ,not_applicable
228,349,@realmadridarab كالعادة ليلة دعس الهنود صغار العاصمة 😎💪,not_applicable
229,7122,@hussinalezzi5 والله لو #رحل_الحوثيين لرحل التحالف وجميع الدول التي تتحجج بحماية المنطقة من خطر #الحوثيين و #ايران منذوا جئتم لم يرى وطني العافية #الحوثي_فارسي,hate
230,1618,2016: ..اذا احببت شخصاً خذه معك في رسائل السماء دون علمه .. فان الحقيقي دعاء ...💕❣,hope
231,4233,يا رب شفاك لمن مسّه الضر و لمن ضمه التراب.,hope
232,774,@amiraljubori في هذا البلد التعايش اصبح مستحيل بعد ان تم الهيمنه عليه من قبل الفرس ومرتزقتهم,not_applicable
233,4568,@ahdamo12 اخزاكم الله يامنافقون ال سلول وآل ناقص عملاء بني ص.....هيون اعداء الله وخونه القدس الشريف,hate
234,2602,@SAUDALmUQHIm هو خله يكمل شنبه الثاني الأقارب نعمه لما يكونو رجال مو تحت تسلط الحريم والاحترام المتبادل بينهم,not_applicable
235,2464,@Qus98ay @AlsaddSC @TurkibinNasse نحن نتمنى له فريق اكبر في اوروبا وانت جاي تقول السد !!!!!,not_applicable
236,3057,تَذَكَّرتُ مَن بَيني وَمَن بَينَ أَدَمٍ فَلَم أَلقَ مِنهُم لا أَباً لي وَلا أُمّا نَعَت نَفسِيَ الدُنيا إِلَيَّ بِشَيبَةِ لَقَد أَسرَجَت يا عَينُ في لَيلَةٍ ظَلما وَلَم أَرَ كَالدُنيا عَدُوّاً مُحَبَّباً وَناصِحَةً وَإِنَّها الأُذُنُ الصَمّا لَقَد قَطَعَت أَصلي وَفَرعي فَلا أَنا وَلا وَلَداً أَبقَت وَلا الخالَ وَالعَمّا مُحارِبَةً تَلقى بِوَجهِ مُسالِمٍ وَمِن خُدُعاتِ الحَربِ إِن تَلبَسَ السَلما وَبَدَّلَني مِن غِرَّةِ الغَمرِ عِزَّةً وَلَولا اِبتِسامُ البيضِ لَم تَعرِفِ الدَهما لَقَد نِلتُ مِن دَهري الَّذي نالَ مِثلَهُ فَيَقتُلُني جَهلاً وَأَقتُلُهُ عِلما,not_applicable
237,1420,: صور مؤلمه : الاحلام .. بيوت 💔 اللهم اعنهم وفرّج كربتهم وانعم عليهم,hope
238,4270,بهواكَ هُنتُ على الَّذي قَد كنتُ ذا عزٍّ عَليهِ وبَعُدتُ دُونَ النَّاسِ مِم مَن كُنتُ أقرَبهُم إليهِ أتُرى هَواكَ يُقيلُني فأتوبَ مِنه عَلى يدَيهِ,hope
239,1785,القلبُ منزلُ من سواه واتخذه بيتاً يكون به جوداً ومال نبذه وكيفَ ينبذه والحق يسكنُه إذا قلوبٌ لأهل الزور منتبذه إنَّ القلوبَ التي بالعلمِ زينها هي القلوب التي للحق متخذه فكل قلب تعالى عنه أكنته وقفله فهو قلبٌ للهوى اتخذه قد اصطفاه لما قلناه عامره وعن سواه من أحوال العمى انتبذه فلو رماه بسهمٍ من رمايته رام العمى وأصاب العين ما نقذه,hope
240,7925,: ومحدش يتكلم معايا في دين ويعمل فيها علامه وهو ميعرفش ان اسرائيل ده نبي .. جتكم القرف في تمثيلكم وادعاءاتكم الكدابه.. ????,not_applicable
241,5225,MUFC: روني: نحن دائمًا متفائلون وليس في هذا الموسم فقط خصوصًا مع مدرّب ناجح حقق البطولات مع كل فريق دربه. ثمه حماس حتي لدي الجما…,hope
242,9468,لَمّا تَجَلّى الأُنسُ وَاِنتَظَمَ الصَفا بِقِرانِ أُختي ذو الجَلالَةِ صانَها ساءَلت طالِعَها بِماذا يا تُرى أَرخَت بِاللَهِ العَظيمُ قِرانَها فَأَجابَني مُتَهَلِّلاً السَعدُ يَخدِمُ زَنَباً وَقَرينَها,not_applicable
243,6713,"الماضية قد تبخًر معظمه بسبب الأزمة العالمية .. إلا هؤلاء الظرفاء المجادلون فارغي العقل والقلب .... والبلد الوحيدة التي تجد فيها مواطنين ظرفاء مثل هؤلاء يعملون ما في وسعهم لتوسيع الأزمة وتعجيز الدولة فقط حقدا""على شخص رئيس الدولة وليس من باب الإصلاح أو تعاطف مع الشعب والبلد",hate
244,9263,@liraqi12_2 لعنة الله ورسول على من ظلم وشارك بالظلم ومن ساره على هذا النهج بس اني هم استغرب من الشيعي النذل الي جان يتهم مرجعيتي بالعميل لصدام عندما كانت بااقي المراجع تدعي الاقامة الجبريه عندما كان المرجع الناطق الوحيد تصدى لصدام الظالم وانا ايضأ استغرب من الشيعة يسطفون معه المحتل 👇 يتبع,not_applicable
245,1354,سقى اللَه رمل القاع وبلاً وديمةً لتحيي به تلك الرسوم الدوارس أشوقاً إلى نجدٍ ودون لقائها أهاويل يخشى قطعها وبسابس على أن عبد الشوق ليست تهوله حزون الفيافي والليالي الدوامس بما حبلت فلتأتني من بلائها فليس لما يقضي به اللَه حابس,hope
